query,intent
수시,1
수시전형 안내하기,1
수시 전형일정 및 모집 인원 안내,1
학생부 교과전형 안내,1
수시 교과지원,1
수시교과지원,1
수시 교과,1
수시교과,1
교과,1
교과지원,1
교과 지원,1
학생부 종합전형 안내,1
면접평가 안내,1
수시 장학제도 안내,1
수시 합격자 안내,1
성적산출프로그램,1
수시 전형일정,1
수시 전형,1
수시 일정,1
수시 모집인원,1
수시 모집,1
수시 인원,1
수시 일반,1
수시 일반전형,1
수시 일반1,1
일반1,1
수시 일반2,1
일반2,1
수시 지역,1
수시 지역인재,1
수시 지역인재전형,1
지역,1
지역인재,1
지역인재전형,1
수시 교과 지역인재,1
교과 지역인재,1
수시 종합 지역인재,1
종합 지역인재,1
수시 자기추천,1
자기추천,1
수시 농어촌학생,1
수시 농어촌,1
수시 특성화고교졸업자,1
수시 특성화,1
수시 기초생활수급자 및 차상위계층,1
수시 기초생활수급자,1
수시 기초생활,1
수시 기초,1
수시 차상위,1
수시 교과지원방법,1
수시 교과전형방법,1
교과지원방법,1
교과전형방법,1
수시 종합지원방법,1
수시 종합전형방법,1
종합지원방법,1
종합전형방법,1
수시 지원방법,1
수시 전형방법,1
수시 학생부 반영비율,1
수시 생기부 반영비율,1
수시 생활기록부 반영비율,1
수시 학교생활기록부 반영비율,1
학생부 반영비율,1
생기부 반영비율,1
생활기록부 반영비율,1
학교생활기록부 반영비율,1
수시 등급컷,1
수시 전년도 등급컷,1
수시 전년도등급컷,1
수시 작년도 등급컷,1
수시 작년도등급컷,1
수시 종합전형,1
수시 종합,1
종합전형,1
종합,1
수시 종합전형1,1
수시 종합1,1
종합전형1,1
종합1,1
수시 종합전형2,1
수시 종합2,1
종합전형2,1
종합2,1
수시 소프트웨어인재 전형,1
수시 소프트웨어인재,1
수시 소프트웨어,1
소프트웨어인재,1
소프트웨어,1
수시 면접,1
수시 면접고사,1
수시 면접일정,1
수시 면접평가기준,1
수시 면접고사일정 및 평가기준,1
면접,1
면접고사,1
면접일정,1
면접평가기준,1
면접고사일정 및 평가기준,1
수시 장학제도 안내,1
수시 장학제도안내,1
수시 장학제도,1
수시 장학금 안내,1
수시 장학금안내,1
수시 장학금,1
수시 합격자발표,1
수시 합격자 발표,1
수시 합격자 조회,1
수시 합격자조회,1
수시 1차,1
수시 1차 합격자,1
